id,Student,Class,EPA Score,Latent Ability,Task 1,Task 2,Task 3,Task 4
980,Elizabeth Flores,6,3.5,87.0,86,74,80,70
981,Angela Jackson,27,2.77,55.6,56,41,52,41
982,Nicholas Payne,35,1.87,62.5,62,42,46,31
983,Anna Wheeler,4,1.83,78.5,75,64,63,44
984,Karen Johnson,15,2.22,60.9,59,51,62,48
985,Carmen Preston,4,2.19,63.3,59,56,62,39
986,Brian Harris,19,2.25,69.7,75,52,68,55
987,Michael Bowen,14,3.44,82.7,68,70,74,76
988,Deborah Campbell,9,4.21,56.0,57,55,51,44
989,Anthony Armstrong,19,2.79,76.7,84,77,64,59
990,Brittany Ward,5,4.29,85.3,92,86,86,88
991,Edward Stanley,25,3.14,73.1,80,61,61,60
992,Christina Johnson,1,1.55,71.3,56,49,53,36
993,Edgar Miller,29,2.96,79.0,72,65,71,62
994,Elizabeth Sanders,3,2.45,73.1,76,63,63,59
995,Matthew Davis MD,5,4.68,88.9,93,75,87,93
996,Stephen Wood,11,1.94,63.9,59,47,57,51
997,Dennis Marshall,35,3.34,74.5,70,56,71,59
998,Derrick Brown,18,3.61,77.1,78,66,70,68
999,Joshua Arellano,5,2.65,71.2,68,71,74,63
